,Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore
4514,2019-09-11 04:00:00,10093.35,10102.54,9880.0,10066.0,7516.315819,2019-09-11 07:59:59.999000064,75216825.12454706,61284,3018.560973,30231852.17021841,0
4515,2019-09-11 08:00:00,10066.38,10141.98,9982.78,10068.05,4837.321619,2019-09-11 11:59:59.999000064,48686394.05492607,47408,2858.126317,28772172.2589709,0
4516,2019-09-11 12:00:00,10063.07,10108.09,9973.25,9990.07,4463.584433,2019-09-11 15:59:59.999000064,44768788.76726952,51454,2043.870215,20505249.98471177,0
4517,2019-09-11 16:00:00,9990.57,10126.0,9923.0,10074.46,5637.989593,2019-09-11 19:59:59.999000064,56692637.75145075,54588,3200.941405,32195832.18555087,0
4518,2019-09-11 20:00:00,10074.5,10184.93,10063.04,10158.33,3772.820659,2019-09-11 23:59:59.999000064,38219689.22418914,41867,2075.081535,21020080.69493287,0
4519,2019-09-12 00:00:00,10158.75,10205.22,10081.93,10114.07,4175.987264,2019-09-12 03:59:59.999000064,42324952.42038546,42318,2274.393701,23055814.93208997,0
4520,2019-09-12 04:00:00,10113.6,10128.0,10040.0,10079.79,3510.417431,2019-09-12 07:59:59.999000064,35367022.01430812,37783,1717.155114,17303779.06852213,0
4521,2019-09-12 08:00:00,10079.79,10189.92,10074.87,10170.47,5782.141491,2019-09-12 11:59:59.999000064,58643947.95866082,52287,3080.142561,31235705.69196158,0
4522,2019-09-12 12:00:00,10169.45,10370.0,10168.97,10326.52,9578.441781,2019-09-12 15:59:59.999000064,98446949.29075529,76770,5136.91657,52806446.53736943,0
4523,2019-09-12 16:00:00,10326.53,10350.0,10225.8,10300.63,4955.72263,2019-09-12 19:59:59.999000064,51020482.64851187,51282,2386.716263,24584417.10752338,0
4524,2019-09-12 20:00:00,10301.57,10448.81,10299.49,10415.01,6508.452158,2019-09-12 23:59:59.999000064,67586736.63515578,57441,3955.528993,41080193.54955079,0
4525,2019-09-13 00:00:00,10415.01,10439.0,10326.35,10364.02,3153.941316,2019-09-13 03:59:59.999000064,32716615.66257492,37238,1814.371278,18821140.43873695,0
4526,2019-09-13 04:00:00,10364.32,10399.19,10266.66,10283.16,6830.830194,2019-09-13 07:59:59.999000064,70409290.85549709,55265,4153.280473,42799381.93071195,0
4527,2019-09-13 08:00:00,10282.73,10327.2,10250.12,10305.45,5373.553857,2019-09-13 11:59:59.999000064,55309703.30643202,59794,2803.227929,28855610.72172842,0
4528,2019-09-13 12:00:00,10306.84,10347.07,10266.82,10296.3,4230.018352,2019-09-13 15:59:59.999000064,43581639.84366244,47261,2136.090103,22011424.80450097,0
4529,2019-09-13 16:00:00,10296.3,10312.36,10185.11,10210.6,5071.333676,2019-09-13 19:59:59.999000064,51891905.94853039,52899,2518.803514,25769671.41401744,0
4530,2019-09-13 20:00:00,10210.59,10369.23,10153.0,10342.06,5620.662381,2019-09-13 23:59:59.999000064,57722938.63949164,52490,3338.081366,34304536.34337045,0
4531,2019-09-14 00:00:00,10344.13,10354.94,10267.01,10281.22,2303.724445,2019-09-14 03:59:59.999000064,23746127.97116063,29273,1384.284402,14271913.30193371,0
4532,2019-09-14 04:00:00,10281.2,10331.52,10261.12,10319.0,2263.432589,2019-09-14 07:59:59.999000064,23299575.92364707,30799,1152.440398,11864467.84551385,0
4533,2019-09-14 08:00:00,10319.84,10348.0,10287.8,10293.45,2831.792723,2019-09-14 11:59:59.999000064,29199344.88238443,36673,1520.997658,15684717.21362398,0
4534,2019-09-14 12:00:00,10293.69,10399.0,10222.33,10356.32,7303.277979,2019-09-14 15:59:59.999000064,75355184.53262238,68751,4132.939623,42667961.02028747,0
4535,2019-09-14 16:00:00,10357.78,10400.0,10325.25,10363.73,5114.835465,2019-09-14 19:59:59.999000064,53020742.37942847,48104,2972.260135,30811735.5243851,0
4536,2019-09-14 20:00:00,10363.73,10419.99,10310.0,10335.02,3804.470318,2019-09-14 23:59:59.999000064,39442031.40098176,40329,2333.064475,24190616.35998513,0
4537,2019-09-15 00:00:00,10332.81,10360.0,10289.45,10303.36,2600.207489,2019-09-15 03:59:59.999000064,26829485.25745026,32708,1177.451399,12152531.86608871,0
4538,2019-09-15 04:00:00,10303.38,10328.75,10265.9,10308.42,2736.74218,2019-09-15 07:59:59.999000064,28199276.62029023,30492,1250.52345,12888083.77675668,0
4539,2019-09-15 08:00:00,10307.84,10322.0,10270.0,10298.02,3357.642356,2019-09-15 11:59:59.999000064,34564607.24637134,32727,1384.538307,14258090.61883095,0
4540,2019-09-15 12:00:00,10297.51,10325.11,10252.15,10307.97,4773.04061,2019-09-15 15:59:59.999000064,49083781.18821338,44117,2038.750942,20971798.62710102,0
4541,2019-09-15 16:00:00,10307.12,10332.45,10280.0,10295.88,2909.660685,2019-09-15 19:59:59.999000064,29978586.8284381,31774,1640.039971,16897754.43482133,0
4542,2019-09-15 20:00:00,10295.41,10317.96,10265.23,10302.01,1670.360693,2019-09-15 23:59:59.999000064,17197593.29627925,22915,730.498986,7522377.56196053,0
4543,2019-09-16 00:00:00,10303.34,10355.0,10300.01,10301.76,3831.404333,2019-09-16 03:59:59.999000064,39589157.92810004,42115,2203.188019,22768071.75853343,0
4544,2019-09-16 04:00:00,10302.09,10326.5,10280.0,10302.25,2970.024085,2019-09-16 07:59:59.999000064,30610173.63543677,30965,1138.061507,11728805.53860499,0
4545,2019-09-16 08:00:00,10302.43,10317.22,10275.0,10283.79,2609.72029,2019-09-16 11:59:59.999000064,26880194.9430752,31724,1138.899336,11731672.67616647,0
4546,2019-09-16 12:00:00,10282.4,10282.41,10112.15,10117.49,10766.755171,2019-09-16 15:59:59.999000064,109416968.12602018,78479,4072.113557,41359549.17366766,0
4547,2019-09-16 16:00:00,10119.73,10161.99,10078.0,10121.39,3219.039378,2019-09-16 19:59:59.999000064,32607488.50082724,36739,1513.205902,15333832.97975568,0
4548,2019-09-16 20:00:00,10121.39,10330.0,10120.0,10251.31,5574.4584,2019-09-16 23:59:59.999000064,57221147.03744189,54346,3319.833932,34086775.7599171,0
4549,2019-09-17 00:00:00,10249.68,10262.42,10169.51,10225.3,2438.059821,2019-09-17 03:59:59.999000064,24910815.51573955,33931,1151.127998,11761649.73090622,0
4550,2019-09-17 04:00:00,10223.76,10232.15,10165.0,10203.61,3230.911152,2019-09-17 07:59:59.999000064,32953946.00327582,39154,1472.045547,15013414.70813829,0
4551,2019-09-17 08:00:00,10203.09,10206.48,10128.01,10162.88,3705.279591,2019-09-17 11:59:59.999000064,37680747.19904483,42123,1813.711354,18445659.9067322,0
4552,2019-09-17 12:00:00,10162.84,10245.0,10151.8,10200.6,5136.178908,2019-09-17 15:59:59.999000064,52406506.70428046,59672,2451.226472,25011712.59660051,0
4553,2019-09-17 16:00:00,10201.43,10265.07,10199.03,10257.94,4441.347582,2019-09-17 19:59:59.999000064,45470386.20774522,59077,2292.610335,23473859.78224068,0
4554,2019-09-17 20:00:00,10257.94,10275.0,10169.0,10187.82,3962.547509,2019-09-17 23:59:59.999000064,40522410.93042211,53526,2014.708967,20607999.48110718,0
4555,2019-09-18 00:00:00,10187.48,10258.02,10182.28,10206.44,3584.871904,2019-09-18 03:59:59.999000064,36646876.71231235,49812,2000.967549,20457697.2440933,0
4556,2019-09-18 04:00:00,10205.98,10229.0,10186.86,10199.92,3089.844432,2019-09-18 07:59:59.999000064,31532075.24961244,41249,1609.334174,16423393.48391716,0
4557,2019-09-18 08:00:00,10199.97,10200.0,10150.0,10158.9,4852.949305,2019-09-18 11:59:59.999000064,49378827.39741652,52769,2054.801756,20913009.39256958,0
4558,2019-09-18 12:00:00,10156.86,10215.99,10100.0,10173.4,6444.070126,2019-09-18 15:59:59.999000064,65532978.70509928,70708,3067.830323,31217785.26824041,0
4559,2019-09-18 16:00:00,10173.34,10210.0,10132.01,10171.84,3477.736093,2019-09-18 19:59:59.999000064,35420437.83936575,46322,1703.497904,17355204.10449591,0
4560,2019-09-18 20:00:00,10172.17,10210.0,10137.77,10156.99,2800.777443,2019-09-18 23:59:59.999000064,28513155.69418537,38606,1316.677405,13410209.36592422,0
4561,2019-09-19 00:00:00,10156.41,10185.4,9653.0,9823.81,13650.470494,2019-09-19 03:59:59.999000064,135316015.08869871,116133,5243.597284,52002935.78190267,0
4562,2019-09-19 04:00:00,9822.7,9919.01,9777.0,9875.49,6144.113247,2019-09-19 07:59:59.999000064,60521385.7618539,61961,3067.062192,30210125.56188463,0
4563,2019-09-19 08:00:00,9874.15,9898.28,9813.73,9857.56,3853.846779,2019-09-19 11:59:59.999000064,38014627.64703022,48493,1873.419125,18479216.79420468,0
4564,2019-09-19 12:00:00,9857.56,9896.44,9847.74,9882.0,3021.719103,2019-09-19 15:59:59.999000064,29816677.07282208,42432,1551.540768,15310479.44081728,0
4565,2019-09-19 16:00:00,9882.01,10100.0,9875.0,10086.42,8579.026802,2019-09-19 19:59:59.999000064,85943998.61601374,80909,4801.782746,48103131.41971277,0
4566,2019-09-19 20:00:00,10086.41,10325.0,10086.41,10244.29,9577.106154,2019-09-19 23:59:59.999000064,98063788.79760768,79799,6085.885648,62298520.68384507,0
4567,2019-09-20 00:00:00,10243.7,10281.0,10151.0,10213.72,4630.801704,2019-09-20 03:59:59.999000064,47318692.39406913,51755,2642.66373,27000317.78922232,0
4568,2019-09-20 04:00:00,10214.08,10223.81,10150.0,10157.22,2988.127809,2019-09-20 07:59:59.999000064,30409876.94791296,38888,1313.323608,13369054.09643328,0
4569,2019-09-20 08:00:00,10157.25,10189.5,10125.0,10172.75,4015.398805,2019-09-20 11:59:59.999000064,40766403.01350942,40158,1703.727493,17298665.5650461,0
4570,2019-09-20 12:00:00,10173.82,10231.0,10140.0,10179.82,6359.420307,2019-09-20 15:59:59.999000064,64775218.88785909,54151,3380.511182,34445600.54364377,0
4571,2019-09-20 16:00:00,10181.15,10189.42,10061.39,10161.53,4637.511932,2019-09-20 19:59:59.999000064,47011418.78123941,47047,1810.593615,18364777.43866729,0
4572,2019-09-20 20:00:00,10161.35,10187.0,10066.66,10168.59,2457.230512,2019-09-20 23:59:59.999000064,24923680.18724726,35033,1203.56526,12208825.1721759,0
4573,2019-09-21 00:00:00,10167.92,10176.7,10115.54,10125.64,1855.570097,2019-09-21 03:59:59.999000064,18831236.55057869,30632,964.39614,9787345.37850441,0
4574,2019-09-21 04:00:00,10126.86,10127.57,9957.0,10081.42,4847.079225,2019-09-21 07:59:59.999000064,48774253.85693392,50973,1952.366696,19657270.40501674,0
4575,2019-09-21 08:00:00,10081.47,10082.73,9982.01,10046.56,4751.028781,2019-09-21 11:59:59.999000064,47619075.23375713,47282,2261.011876,22658029.73770711,0
4576,2019-09-21 12:00:00,10046.58,10072.51,9900.0,10037.09,4496.207761,2019-09-21 15:59:59.999000064,44907278.20209873,48856,1904.274699,19030623.96499991,0
4577,2019-09-21 16:00:00,10038.43,10058.38,9960.0,10016.73,2198.913234,2019-09-21 19:59:59.999000064,21985212.70265896,35196,1118.416936,11183113.77515425,0
4578,2019-09-21 20:00:00,10016.98,10026.41,9941.8,9986.39,2395.376098,2019-09-21 23:59:59.999000064,23916977.96200771,32500,1085.385132,10836598.03096224,0
4579,2019-09-22 00:00:00,9985.15,10004.33,9861.55,9873.17,3997.090596,2019-09-22 03:59:59.999000064,39675719.49872654,45846,1731.729778,17189095.48181098,0
4580,2019-09-22 04:00:00,9872.77,10053.84,9853.97,10026.57,3478.407427,2019-09-22 07:59:59.999000064,34601963.88879873,42581,1976.67502,19669520.36579183,0
4581,2019-09-22 08:00:00,10026.43,10089.0,9975.35,10003.44,3532.110802,2019-09-22 11:59:59.999000064,35414489.21836202,39438,1964.690469,19703933.05881334,0
4582,2019-09-22 12:00:00,10003.44,10058.79,9925.5,9990.64,3560.783283,2019-09-22 15:59:59.999000064,35587715.64888408,40953,1674.809364,16743806.43609407,0
4583,2019-09-22 16:00:00,9989.87,10029.13,9945.61,9990.04,5122.74608,2019-09-22 19:59:59.999000064,51197466.47313183,50826,2534.266876,25330891.1842199,0
4584,2019-09-22 20:00:00,9989.45,10075.77,9982.32,10028.87,2358.137068,2019-09-22 23:59:59.999000064,23656276.8849385,34069,1318.440414,13227470.60567451,0
4585,2019-09-23 00:00:00,10028.05,10049.99,9942.55,9980.27,3426.971144,2019-09-23 03:59:59.999000064,34216017.80081992,38263,1556.698608,15548574.0111909,0
4586,2019-09-23 04:00:00,9980.84,9990.98,9866.0,9908.94,3782.096007,2019-09-23 07:59:59.999000064,37547330.09949755,41273,1577.933167,15667081.35711841,0
4587,2019-09-23 08:00:00,9908.94,9971.81,9904.01,9915.08,2822.056313,2019-09-23 11:59:59.999000064,28055284.72465069,34327,1331.191215,13235709.2031957,0
4588,2019-09-23 12:00:00,9916.35,9955.0,9711.0,9867.01,8400.125128,2019-09-23 15:59:59.999000064,82861443.25333472,77568,4027.853034,39764776.86115072,0
4589,2019-09-23 16:00:00,9867.32,9884.96,9776.0,9806.08,4216.326785,2019-09-23 19:59:59.999000064,41391454.18307145,50176,2088.590672,20504742.97710458,0
4590,2019-09-23 20:00:00,9806.19,9840.0,9615.77,9702.25,9289.656979,2019-09-23 23:59:59.999000064,90319054.565087,91210,4357.8458,42387884.13481914,0
4591,2019-09-24 00:00:00,9702.2,9794.99,9604.0,9719.98,4614.609878,2019-09-24 03:59:59.999000064,44827843.09757129,51967,2186.005771,21243088.70740932,0
4592,2019-09-24 04:00:00,9719.99,9792.0,9686.83,9755.74,2980.432423,2019-09-24 07:59:59.999000064,29046305.05413983,37883,1380.425568,13453029.03055737,0
4593,2019-09-24 08:00:00,9755.88,9771.64,9681.0,9726.04,4092.326256,2019-09-24 11:59:59.999000064,39828141.31159959,49885,2074.594291,20192938.72714997,0
4594,2019-09-24 12:00:00,9726.04,9730.42,9410.0,9527.31,14694.778432,2019-09-24 15:59:59.999000064,140562323.10024285,122078,6635.816283,63501965.16440814,0
4595,2019-09-24 16:00:00,9529.38,9603.08,7800.0,8367.78,40545.004098,2019-09-24 19:59:59.999000064,354379831.0661593,276058,16601.558015,145176065.99012393,0
4596,2019-09-24 20:00:00,8362.08,8765.0,8128.0,8493.14,27080.194116,2019-09-24 23:59:59.999000064,230351865.53141528,210841,14107.853199,120040994.94898294,0
4597,2019-09-25 00:00:00,8497.55,8730.0,8490.47,8565.61,9135.858612,2019-09-25 03:59:59.999000064,78822970.72215852,91284,4773.699226,41175602.41542791,0
4598,2019-09-25 04:00:00,8565.61,8590.0,8310.0,8328.16,11001.202267,2019-09-25 07:59:59.999000064,93024261.05198176,93387,5219.676473,44147040.48361801,0
4599,2019-09-25 08:00:00,8328.16,8460.0,8215.64,8326.64,12150.831423,2019-09-25 11:59:59.999000064,101342172.27968128,104384,5990.808175,49976117.19480816,0
4600,2019-09-25 12:00:00,8324.15,8455.0,8240.7,8299.95,10258.586587,2019-09-25 15:59:59.999000064,85818376.1592775,94018,5122.426123,42861320.86300425,0
4601,2019-09-25 16:00:00,8299.94,8412.0,8230.0,8348.64,8202.053931,2019-09-25 19:59:59.999000064,68391003.3911281,69572,4104.23406,34226090.2924209,0
4602,2019-09-25 20:00:00,8349.89,8629.96,8328.0,8430.05,10035.359438,2019-09-25 23:59:59.999000064,85038416.75687723,92161,5278.627937,44731883.29975438,0
4603,2019-09-26 00:00:00,8430.05,8444.3,8317.47,8361.42,4183.362765,2019-09-26 03:59:59.999000064,35050587.24187822,49989,2168.001014,18165663.95423972,0
4604,2019-09-26 04:00:00,8362.32,8432.21,8335.0,8378.98,3924.314585,2019-09-26 07:59:59.999000064,32921489.10557985,45983,1951.86531,16373690.99234099,0
4605,2019-09-26 08:00:00,8379.62,8465.99,8365.81,8386.35,5661.105127,2019-09-26 11:59:59.999000064,47666372.28431924,52167,2859.676943,24079825.61666479,0
4606,2019-09-26 12:00:00,8386.39,8439.99,7849.99,7920.0,24454.590324,2019-09-26 15:59:59.999000064,200263246.3489624,157265,11609.323353,95195600.9839212,0
4607,2019-09-26 16:00:00,7920.08,8165.53,7750.0,8131.0,23523.700472,2019-09-26 19:59:59.999000064,186905030.31001863,159606,11750.927324,93479445.2363148,0
4608,2019-09-26 20:00:00,8131.99,8159.0,8003.64,8063.73,6183.780476,2019-09-26 23:59:59.999000064,49987805.57592365,57052,3023.719706,24434552.91606399,0
4609,2019-09-27 00:00:00,8063.49,8096.07,7912.95,8022.87,5497.588318,2019-09-27 03:59:59.999000064,43985634.38318386,52548,2703.024427,21629992.23091051,0
4610,2019-09-27 04:00:00,8022.47,8087.06,7953.08,8057.51,5567.165172,2019-09-27 07:59:59.999000064,44657186.18755868,53100,2993.522418,24007758.02302478,0
4611,2019-09-27 08:00:00,8057.51,8130.0,7947.0,7987.65,7057.802657,2019-09-27 11:59:59.999000064,56751744.94505018,59296,3568.206569,28698219.97370206,0
4612,2019-09-27 12:00:00,7988.18,8100.0,7852.15,7981.71,10097.516012,2019-09-27 15:59:59.999000064,80551708.17977236,78587,5257.419007,41964995.87949088,0
4613,2019-09-27 16:00:00,7978.53,8063.75,7932.18,7991.24,6428.078413,2019-09-27 19:59:59.999000064,51523655.33045161,50920,3494.495956,28014838.19864907,0
4614,2019-09-27 20:00:00,7991.65,8265.0,7977.0,8177.91,9234.774053,2019-09-27 23:59:59.999000064,75330816.18191189,75067,5208.192758,42474828.73068455,0
4615,2019-09-28 00:00:00,8177.47,8211.79,8120.02,8163.49,3777.482191,2019-09-28 03:59:59.999000064,30849774.98082691,41705,2007.41907,16396056.67558797,0
4616,2019-09-28 04:00:00,8166.62,8237.41,8140.05,8213.24,3752.172327,2019-09-28 07:59:59.999000064,30677199.74497752,38546,2040.124807,16680698.39675326,0
4617,2019-09-28 08:00:00,8215.44,8249.0,8121.0,8134.89,5512.559543,2019-09-28 11:59:59.999000064,45087320.46055642,46510,2742.421907,22435371.0749273,0
4618,2019-09-28 12:00:00,8134.89,8138.39,8001.09,8069.47,8892.083737,2019-09-28 15:59:59.999000064,71779605.32509768,71359,4794.454592,38704963.56681366,0
4619,2019-09-28 16:00:00,8067.54,8183.9,8040.0,8146.83,4709.196001,2019-09-28 19:59:59.999000064,38226279.6057455,51082,2447.942614,19868503.46624384,0
4620,2019-09-28 20:00:00,8146.83,8315.0,8060.02,8198.81,7830.111366,2019-09-28 23:59:59.999000064,64052224.56329145,69911,4182.676873,34240592.13967941,0
4621,2019-09-29 00:00:00,8199.38,8229.13,8120.31,8132.03,3231.791683,2019-09-29 03:59:59.999000064,26422293.58732277,32244,1643.907397,13443880.52822541,0
4622,2019-09-29 04:00:00,8130.04,8143.43,8040.0,8086.51,4088.940427,2019-09-29 07:59:59.999000064,33104047.14987419,44455,2045.565707,16563673.73731271,0
4623,2019-09-29 08:00:00,8086.59,8116.0,8031.25,8074.16,4063.493462,2019-09-29 11:59:59.999000064,32828271.79455859,45315,1929.466279,15590926.10762118,0
4624,2019-09-29 12:00:00,8073.86,8078.0,7890.0,7965.57,9026.330489,2019-09-29 15:59:59.999000064,72088505.89112736,78678,3956.677557,31598547.60851134,0
4625,2019-09-29 16:00:00,7965.56,8035.0,7917.84,7950.69,5451.175995,2019-09-29 19:59:59.999000064,43515422.75088768,65475,2578.349125,20584667.57789383,0
4626,2019-09-29 20:00:00,7953.09,8131.03,7918.98,8043.82,5682.479332,2019-09-29 23:59:59.999000064,45702059.15152228,56334,3353.434716,26982554.61618985,0
4627,2019-09-30 00:00:00,8043.04,8056.55,7955.0,7972.13,4288.234374,2019-09-30 03:59:59.999000064,34296370.79496893,43593,2350.337091,18800341.8355733,0
4628,2019-09-30 04:00:00,7972.11,7975.0,7710.0,7794.42,13875.230615,2019-09-30 07:59:59.999000064,108380048.81708592,105648,6519.623752,50913153.697765,0
4629,2019-09-30 08:00:00,7794.74,8099.0,7775.02,8031.3,11610.305831,2019-09-30 11:59:59.999000064,92506837.59382704,95146,5938.270113,47288131.71361403,0
4630,2019-09-30 12:00:00,8033.33,8300.0,7982.56,8283.85,14239.031816,2019-09-30 15:59:59.999000064,116238399.27957608,105599,8147.217822,66516665.74597878,0
4631,2019-09-30 16:00:00,8284.01,8337.26,8188.0,8269.53,6885.228793,2019-09-30 19:59:59.999000064,56860402.18765098,56016,3492.449726,28856069.55308641,0
4632,2019-09-30 20:00:00,8269.34,8295.0,8163.36,8289.34,4967.455831,2019-09-30 23:59:59.999000064,40838618.16965139,49554,2604.112447,21408745.68567556,0
4633,2019-10-01 00:00:00,8289.97,8500.0,8173.05,8396.93,10502.361604,2019-10-01 03:59:59.999000064,87706354.9274004,82626,5858.868876,48921442.93540147,0
4634,2019-10-01 04:00:00,8397.21,8470.5,8340.74,8407.12,5466.485371,2019-10-01 07:59:59.999000064,45933886.86909992,50619,2756.325185,23161733.26518537,0
4635,2019-10-01 08:00:00,8405.87,8412.72,8282.06,8353.42,5818.756685,2019-10-01 11:59:59.999000064,48503504.4685657,55803,2984.344281,24878656.80840243,0
4636,2019-10-01 12:00:00,8353.35,8428.02,8270.22,8365.5,7302.728885,2019-10-01 15:59:59.999000064,60901352.15135994,67149,3816.193444,31829934.54692556,0
4637,2019-10-01 16:00:00,8365.87,8497.0,8225.38,8302.6,10394.20859,2019-10-01 19:59:59.999000064,86742590.95475955,87469,5048.64003,42169595.32677643,0
4638,2019-10-01 20:00:00,8302.6,8399.0,8265.08,8292.44,3987.876956,2019-10-01 23:59:59.999000064,33193000.50880573,43987,2054.612579,17104031.34448985,0
4639,2019-10-02 00:00:00,8292.67,8330.0,8205.0,8244.94,3513.170269,2019-10-02 03:59:59.999000064,29037202.23637852,37550,1691.511003,13986106.29612986,0
4640,2019-10-02 04:00:00,8244.48,8258.9,8151.22,8204.36,5431.114618,2019-10-02 07:59:59.999000064,44541424.2007123,47893,2676.824606,21952998.04482704,0
4641,2019-10-02 08:00:00,8204.36,8289.0,8202.0,8269.04,3589.981989,2019-10-02 11:59:59.999000064,29602829.65638048,38734,1913.832939,15780502.36526537,0
4642,2019-10-02 12:00:00,8268.67,8300.0,8187.29,8239.98,5103.220894,2019-10-02 15:59:59.999000064,42013273.39234282,51016,2743.010591,22585262.41691378,0
4643,2019-10-02 16:00:00,8239.98,8271.0,8182.15,8257.26,4191.118195,2019-10-02 19:59:59.999000064,34496760.29765265,43138,2161.36714,17791528.02611762,0
4644,2019-10-02 20:00:00,8257.05,8373.91,8213.08,8359.94,4414.780679,2019-10-02 23:59:59.999000064,36633862.07517784,43099,2465.814571,20471859.98437774,0
4645,2019-10-03 00:00:00,8360.0,8393.0,8307.77,8327.52,3420.082061,2019-10-03 03:59:59.999000064,28521864.29482507,36140,1812.791479,15115581.57656446,0
4646,2019-10-03 04:00:00,8327.65,8367.57,8241.0,8261.43,3962.98125,2019-10-03 07:59:59.999000064,32865708.27073928,39435,1927.804043,15996584.66567503,0
4647,2019-10-03 08:00:00,8261.43,8299.24,8185.38,8217.02,4983.185039,2019-10-03 11:59:59.999000064,41059690.07615782,41686,2358.916352,19442166.69985158,0
4648,2019-10-03 12:00:00,8218.66,8247.4,8060.0,8108.14,8189.80399,2019-10-03 15:59:59.999000064,66676511.1273696,66224,3772.075134,30716924.89507776,0
4649,2019-10-03 16:00:00,8108.98,8210.0,8088.0,8146.04,5580.497327,2019-10-03 19:59:59.999000064,45486507.94990358,51672,2905.908149,23687242.46749627,0
4650,2019-10-03 20:00:00,8145.01,8280.0,8115.0,8223.96,4351.734391,2019-10-03 23:59:59.999000064,35681469.55241855,46150,2543.912378,20867956.78785543,0
4651,2019-10-04 00:00:00,8224.43,8232.41,8050.0,8104.53,6016.265448,2019-10-04 03:59:59.999000064,48849122.43244843,49893,2684.298208,21801892.92910391,0
4652,2019-10-04 04:00:00,8104.81,8148.0,8005.0,8138.69,5040.55289,2019-10-04 07:59:59.999000064,40769292.09365265,50883,2264.636316,18326187.8616583,0
4653,2019-10-04 08:00:00,8136.98,8178.96,8084.18,8151.4,4391.473116,2019-10-04 11:59:59.999000064,35696794.70909031,42413,2254.641897,18331691.10996626,0
4654,2019-10-04 12:00:00,8150.59,8186.36,8122.0,8148.0,3895.222983,2019-10-04 15:59:59.999000064,31740851.04411948,39497,2102.682877,17134631.96917992,0
4655,2019-10-04 16:00:00,8147.13,8207.77,8125.0,8183.5,4368.21289,2019-10-04 19:59:59.999000064,35691775.16181135,40910,2422.506763,19796432.501006,0
4656,2019-10-04 20:00:00,8183.9,8217.47,8130.02,8137.13,2764.603077,2019-10-04 23:59:59.999000064,22577776.24109285,35416,1508.044194,12317397.37483345,0
4657,2019-10-05 00:00:00,8137.09,8149.99,8093.99,8137.83,3153.247204,2019-10-05 03:59:59.999000064,25599004.2758662,36214,1494.462176,12134938.5300601,0
4658,2019-10-05 04:00:00,8137.81,8145.0,8091.72,8108.0,2213.329233,2019-10-05 07:59:59.999000064,17969823.8612808,29250,1057.133704,8583289.834016,0
4659,2019-10-05 08:00:00,8108.69,8112.48,8070.0,8081.75,3282.848006,2019-10-05 11:59:59.999000064,26550020.7469541,39138,1558.106105,12602730.45081903,0
4660,2019-10-05 12:00:00,8081.2,8091.47,8012.98,8082.93,6066.968809,2019-10-05 15:59:59.999000064,48860237.20914655,50125,2748.136238,22130268.09383574,0
4661,2019-10-05 16:00:00,8079.05,8100.0,8031.0,8066.36,2944.773798,2019-10-05 19:59:59.999000064,23754272.73314302,36897,1452.959441,11721343.73235734,0
4662,2019-10-05 20:00:00,8066.07,8183.41,8058.33,8126.19,4246.448514,2019-10-05 23:59:59.999000064,34519518.17657842,46145,2309.272158,18771273.20281273,0
4663,2019-10-06 00:00:00,8127.55,8153.87,8011.68,8042.99,3808.08568,2019-10-06 03:59:59.999000064,30724696.34482354,41063,1767.783332,14267038.78183856,0
4664,2019-10-06 04:00:00,8042.97,8077.6,7910.0,7963.17,5638.951809,2019-10-06 07:59:59.999000064,45045438.31514244,51499,2580.046537,20612248.2429912,0
4665,2019-10-06 08:00:00,7963.11,7965.0,7860.0,7941.91,5807.16535,2019-10-06 11:59:59.999000064,45995773.59405245,54238,2916.436016,23102577.55225511,0
4666,2019-10-06 12:00:00,7942.72,8050.0,7861.01,8009.85,7112.035994,2019-10-06 15:59:59.999000064,56578282.42808416,66858,3646.569911,29012673.1434465,0
4667,2019-10-06 16:00:00,8008.52,8026.77,7785.0,7892.11,8061.903739,2019-10-06 19:59:59.999000064,63672941.04661777,67948,3414.226507,26998403.70479804,0
4668,2019-10-06 20:00:00,7889.06,7925.0,7800.52,7854.25,4247.961477,2019-10-06 23:59:59.999000064,33430766.30415465,44189,2112.247838,16626889.20823921,0
4669,2019-10-07 00:00:00,7855.3,7907.86,7762.0,7864.91,6515.951086,2019-10-07 03:59:59.999000064,51012634.79026369,60671,3306.972467,25898613.34932019,0
4670,2019-10-07 04:00:00,7864.96,7888.09,7801.41,7866.88,3975.974881,2019-10-07 07:59:59.999000064,31181044.50566237,45058,1879.849316,14746812.54742057,0
4671,2019-10-07 08:00:00,7867.2,8060.0,7866.52,7984.8,11364.578974,2019-10-07 11:59:59.999000064,90514864.41552036,102622,6169.092183,49131776.49841243,0
4672,2019-10-07 12:00:00,7984.78,8224.44,7983.59,8176.93,14898.339943,2019-10-07 15:59:59.999000064,121167494.04442205,116233,8650.000352,70333534.96802498,0
4673,2019-10-07 16:00:00,8177.23,8299.92,8133.51,8211.0,10475.802928,2019-10-07 19:59:59.999000064,86230026.40297166,97910,5575.789136,45899359.35503537,0
4674,2019-10-07 20:00:00,8211.0,8255.44,8175.37,8190.09,4971.424485,2019-10-07 23:59:59.999000064,40815615.68542304,60111,2506.94625,20582204.92560803,0
4675,2019-10-08 00:00:00,8190.82,8325.0,8186.45,8258.79,6246.832311,2019-10-08 03:59:59.999000064,51586225.321726,71226,3142.553598,25956532.17151853,0
